A[32] B[32] Cin C[32] V
-1129212298	773253735	0	-355958563	0
-1658814977	1358092402	1	-300722574	0
1476010854	-1438372560	1	37638295	0
-1427003043	-1788769839	0	1079194414	1
-31186469	1618673482	0	1587487013	0
1936916163	-2032500272	0	-95584109	0
-403188935	-1240123914	1	-1643312848	0
717467325	1054263647	1	1771730973	0
2079908475	962055026	0	-1253003795	1
-1500303609	-127869622	1	-1628173230	0
386250655	2104799029	1	-1803917611	1
217211003	-1235052892	1	-1017841888	0
2138435440	-1100637421	0	1037798019	0
1740030791	-1153749825	0	586280966	0
252803543	-1176665458	0	-923861915	0
1507621789	-179781751	1	1327840039	0
1159883038	-864504545	0	295378493	0
891565002	1199705411	1	2091270414	0
-624518369	714213932	1	89695564	0
-298112468	-845972350	1	-1144084817	0
-496953066	-70352953	1	-567306018	0
1566616815	1553812730	1	-1174537750	1
-546427808	948038426	1	401610619	0
88118605	2112831770	0	-2094016921	1
-760572386	483792045	1	-276780340	0
-1839709332	-498686442	1	1956571523	1
-704204091	346685034	1	-357519056	0
40615761	-1708798801	0	-1668183040	0
-756819628	847386110	0	90566482	0
1326942791	1248120146	0	-1719904359	1
434441841	2104960066	1	-1755565388	1
-1275807962	276863148	0	-998944814	0
-1468674514	-2135719059	0	690573723	1
1926063095	564135006	0	-1804769195	1
-766096285	1307553841	1	541457557	0
-280354547	-1560450662	0	-1840805209	0
-1606617774	862282424	0	-744335350	0
-1880209517	2132331301	1	252121785	0
1075504036	-648437963	0	427066073	0
-793869634	-1480626489	1	2020471174	1
-898272646	1755188536	0	856915890	0
1617826624	-1455076982	1	162749643	0
-1629532200	1357772455	0	-271759745	0
-1975202802	-1839364377	1	480400118	1
-2048357877	-1498859454	0	747749965	1
213085575	-429883118	1	-216797542	0
1827080834	-236446934	1	1590633901	0
487155541	226178765	0	713334306	0
52148521	-1313893384	1	-1261744862	0
-2051721889	124071157	1	-1927650731	0
134293669	1133566712	1	1267860382	0
1270374841	969612979	1	-2054979475	1
952753782	-1980001761	1	-1027247978	0
-1783559403	1133474556	1	-650084846	0
-1744144808	694443200	1	-1049701607	0
-191750893	990441172	1	798690280	0
1263486497	-75881077	0	1187605420	0
1823674727	610499317	0	-1860793252	1
1384301528	1115642524	0	-1795023244	1
1704478756	-252530123	1	1451948634	0
-817178530	-1618635556	1	1859153211	1
1518006454	-1029670312	1	488336143	0
-1715780586	592507173	1	-1123273412	0
-988184469	-1998400897	1	1308381931	1
2026647537	-160107571	1	1866539967	0
-1864720946	1274968731	0	-589752215	0
-1880018767	-1384464347	0	1030484182	1
-1735250811	-362352912	1	-2097603722	0
-911123497	374376929	1	-536746567	0
1247921093	8560423	0	1256481516	0
1107790828	730975899	0	1838766727	0
404610608	-541906116	0	-137295508	0
1770778930	-1960577093	0	-189798163	0
-1632646551	-1352487464	1	1309833282	1
-1050840264	-1808027112	1	1436099921	1
1107316898	-360670585	0	746646313	0
1396068887	-1813247597	0	-417178710	0
731584030	-1284649863	0	-553065833	0
954083927	-337415981	1	616667947	0
-1327840900	528556156	1	-799284743	0
-1691469693	563143908	1	-1128325784	0
327351001	-1685484055	1	-1358133053	0
1794053603	-1394912765	0	399140838	0
-437130556	2055578266	0	1618447710	0
-1639217171	-662587806	0	1993162319	1
-100704983	570902627	1	470197645	0
877739327	-399221743	1	478517585	0
1906090383	-1546491683	0	359598700	0
571376875	838435213	1	1409812089	0
1581532663	543894276	1	2125426940	0
379966571	1122798523	1	1502765095	0
1562323638	-1178909874	0	383413764	0
-1680978055	-632606550	0	1981382691	1
791351373	-352365651	0	438985722	0
202938705	-1545909149	0	-1342970444	0
-118887557	956703466	1	837815910	0
807787990	-1636646314	0	-828858324	0
-177360397	2131634089	0	1954273692	0
1548523810	-1520086441	1	28437370	0
-637747308	-84597653	1	-722344960	0
-1512554393	-1498940557	0	1283472346	1
-573994771	-1187297861	0	-1761292632	0
-2027833510	-651245686	0	1615888100	1
1108054061	207598050	0	1315652111	0
-424621726	-1436486739	1	-1861108464	0
694909442	384891996	1	1079801439	0
