A[32] B[32] Op[4] Sa[5] C[32] V
-1916698696	1319649581	5	12	-806780995	0
1123478341	-1204599584	2	14	-81121243	0
947818665	-1924618897	0	25	3724541952	0
-1415700458	-2033558947	3	19	845707891	1
-1143779411	-1634416607	0	6	2771519552	0
-1725958618	504776720	6	17	2064231958	1
1365650788	-1726591458	4	6	285608964	0
-753232610	494646079	2	9	-258586531	0
1870690919	36469719	13	22	8	0
-1961262808	-174135037	8	29	1	0
148951138	1723713115	8	10	1	0
-1119559953	-1970710055	11	30	1077026816	0
-1757466744	1170532962	7	6	1366967590	1
1773230253	833635648	3	20	-1688101395	1
-1272241054	-931762888	1	26	3758096384	0
-2092804055	58961798	0	19	2083520512	0
388446838	1775059190	14	14	0	0
1038726083	-1853194786	7	8	-1403046427	1
-1284185174	-1858704277	2	4	1152077845	1
1544000463	-399180735	7	28	1943181198	0
-1952949895	-1342722956	5	21	-1342177923	0
-672330890	898127169	9	20	0	0
-496928490	-1642151530	4	10	-2113912554	0
-1435116955	-942785541	8	0	1	0
-341190048	2117118375	3	21	1775928327	0
1697219030	1770437575	8	26	1	0
1987024585	-1695031613	15	12	1	0
885263388	-1392231396	4	4	604245020	0
-1385052496	-781966990	6	6	-603085506	0
11923558	-1944171456	10	0	-1934902234	0
-773651751	-32906663	8	2	1	0
1825864054	2709392566	12	20	2583	0
334086167	1608938096	1	12	1730609152	0
1449092310	1676342364	5	17	2013263070	0
1570946529	1154595224	11	0	-1576254970	0
876742644	291492241	4	6	272761232	0
-824016760	-296839713	3	22	-1120856473	0
1296832402	1525694240	13	2	381423560	0
480928633	-1750030511	15	30	1	0
3478371	1013472707	4	20	2101571	0
-1837828694	1900837812	10	14	-482832866	0
-165592369	795666770	5	29	-9573409	0
-204657309	-219333401	14	8	1	0
2130248961	-26084176	13	24	-2	0
-548773886	-1403000774	0	12	4270039040	0
-548704109	-1336281528	9	8	0	0
-1742809804	549923854	4	18	394244	0
96117598	-1472981444	9	12	0	0
-1660231608	631803069	5	27	-1112871683	0
-1571456255	-348550356	5	25	-344065235	0
-1558676831	1437327255	10	31	-155998922	0
314878143	-358918354	7	14	673796497	0
415054249	1202286579	10	0	1595168346	0
4388945	667301046	8	27	1	0
-1104816604	-1307018444	11	15	1103233227	0
244416516	-1276328668	1	27	536870912	0
-204761255	-1965501644	8	4	1	0
-1221343599	796351940	1	14	3614507008	0
-1765236556	-947623608	14	18	1	0
611094588	1620347727	8	27	1	0
638430537	-607551752	6	3	1245982289	0
-1771945393	-1473676449	11	24	1100252320	0
-775169535	138568932	13	7	1082569	0
1555251580	1665332668	14	24	0	0
1918596614	56199497	0	7	2898568320	0
1274452988	-955031283	8	25	1	0
-1309266445	-1532205479	15	10	0	0
-354811633	1441196330	7	21	-1796007963	0
-711108546	124300564	10	9	-755632854	0
-1965912760	-2012516669	10	30	47833995	0
103757035	-1805525648	1	21	2919235584	0
864940683	1064462915	4	12	855663107	0
892711008	-990899303	11	29	168446982	0
-409901774	-195238410	7	24	-214663364	0
-238816714	195868984	12	29	0	0
337009604	-1164806991	2	2	-827797387	0
-1378762757	-977338587	5	22	-301989889	0
105610208	387824813	10	23	290899789	0
508612462	-208950806	5	8	-2363410	0
-2036818769	-778009396	10	2	1463294051	0
-454891159	378204535	10	19	-228059106	0
-677820871	1629236103	3	24	951415232	0
-2028191608	3520028955	12	18	13427	0
-675900805	-942841167	1	16	1655767040	0
-113650385	144919140	10	3	-241524917	0
-1142517797	-67414253	10	5	1075697864	0
-1324564989	1851222272	11	17	10486012	0
2058122518	4074110391	12	12	994655	0
-927017293	1658090729	9	17	0	0
-639729346	-744872054	2	25	-1384601400	0
2103570745	2087072475	10	2	17286114	0
-1564639202	1121852887	6	0	1608475207	1
-1364214155	-1064413001	1	14	2519580672	0
333748210	122216061	11	30	-401399808	0
1776723665	888773207	7	29	887950458	0
953028333	-319683102	6	3	1272711435	0
-221350210	61567886	10	16	-245037776	0
-367400239	663130591	10	7	-845186290	0
-443730507	1974875234	5	20	-172018185	0
423289670	-562030228	13	30	-1	0
-1276076268	-2103520987	10	30	829312561	0
563107416	1682019666	6	11	-1118912250	0
-494858078	-1641815921	13	1	-820907961	0
2019925505	-22225465	10	24	-2033630266	0
-1807207964	-1926417101	13	5	-60200535	0
671710089	-481670989	8	27	1	0
507449964	-569331161	0	31	2147483648	0
893486868	1627179878	0	7	2120594176	0
-962071789	983405059	6	8	-1945476848	0
-262515723	1575288118	14	24	1	0
-99127614	1684395015	4	15	1610957826	0
-972550955	1010464293	4	10	67634181	0
-338316602	647977932	5	15	-270533682	0
-957427051	-1499405771	6	13	541978720	0
1043838020	-1275050395	5	25	-1103628699	0
-464023429	-1995412537	1	2	608284444	0
1384957178	-1710868717	1	29	1610612736	0
967445310	978283817	5	27	1005547327	0
-1645161480	1417574617	6	24	1232231199	1
193634134	1106878285	5	21	1274781535	0
540063962	4051550331	12	18	15455	0
709699819	-875238615	0	18	2896429056	0
464825091	1288446636	15	18	1	0
1931332389	286275660	6	6	1645056729	0
1039024745	1529639431	12	14	93361	0
-803870622	-2010988907	0	0	-2010988907	0
570317471	1091370032	15	18	1	0
2052945049	1240105293	1	17	43646976	0
-534439396	-1565706832	8	2	1	0
597404077	1362852297	12	3	170356537	0
-305427363	2042704031	12	21	974	0
-330093357	-1704615738	11	13	25711400	0
1501036103	3167442180	12	21	1510	0
-1212770793	2010785938	11	3	134300008	0
-1980223721	-2104284408	5	19	-1946472673	0
1225214355	722062346	12	16	11017	0
-2072242329	1474973975	10	3	-745126288	0
-514996792	1262343930	1	31	0	0
-179916361	1586076633	0	25	2986344448	0
-1069897005	-1023436756	5	11	-1023427841	0
-915080132	-2059082787	4	2	-2126192612	0
1892620806	385510417	4	21	281675776	0
-998053854	496569507	5	20	-576983901	0
550842722	530695884	13	28	1	0
-1705612213	1114004228	2	29	-591607985	0
228999397	-1651365746	0	19	1148190720	0
-1407137134	1481945403	13	14	90450	0
-1563632457	-1985651612	10	4	728334547	0
1258276341	1922964060	11	13	-2063589374	0
-767284413	1223321428	15	17	0	0
-1353325655	1946141550	12	15	59391	0
1202182361	986483579	12	18	3763	0
1660050027	899090473	14	14	0	0
765886829	-1995158622	7	19	-1533921845	1
1556726382	280723447	0	29	3758096384	0
166122983	-1410941947	2	27	-1244818964	0
437867824	350620568	3	1	788488392	0
1077114779	-288666790	11	7	285507620	0
1035003218	1982707802	15	12	1	0
617047427	2077373655	1	1	4154747310	0
1678409445	-442152730	4	25	1677740260	0
983137517	1207016654	9	2	0	0
-645442755	-1840176371	6	27	1194733616	0
1666358613	279403709	8	17	1	0
1524959113	-99071639	6	7	1624030752	0
-603211468	-1228520736	0	30	0	0
-1123350233	-193807899	11	25	42223128	0
-16991846	-2046558752	10	21	2029995130	0
-664674211	-1255012816	15	8	0	0
1328221989	-957200474	3	5	371021515	0
-2012731300	861918976	15	6	0	0
-1047661885	1404203177	12	17	10713	0
1226084468	-412582580	13	12	-100729	0
-657191798	-1519621990	15	18	0	0
1997725624	266623608	12	6	4165993	0
-1504286063	-984099053	4	19	-2074721775	0
-800061807	1400478878	10	20	-2094425585	0
104738514	5826268	13	8	22758	0
582010068	419442374	6	30	162567694	0
-1188157401	-473836683	11	14	68158600	0
1086729016	1524562761	10	8	437833841	0
1852311588	252218889	0	29	536870912	0
513056150	531551666	9	12	0	0
1816535715	837920825	9	23	0	0
257223814	-587165354	11	11	548078121	0
-1648313497	143038428	8	8	1	0
-1935465230	-1184427890	3	14	1175074176	1
-2012982912	-1443237978	1	4	2677996128	0
1435342343	1186167872	15	18	1	0
1042315757	2123012967	8	19	1	0
-1659798220	-1704932438	2	3	930236638	1
1987683259	-834119526	9	23	0	0
-548811670	-951885828	0	27	3758096384	0
-665096185	1825796611	7	14	1804074500	1
-686222811	-1115992285	15	27	0	0
339381058	-1037409853	10	24	-703534463	0
-1517996606	-94077080	6	5	-1423919526	0
-136661284	-41938981	15	16	0	0
-822922556	1066324572	14	10	1	0
-912545311	-1898034147	14	30	1	0
255300972	660614533	15	25	1	0
1566173422	-1306108853	0	0	-1306108853	0
-941357950	1018190719	10	19	-78356483	0
251685413	-526064789	3	19	-274379376	0
-821666307	-450975423	7	16	-370690884	0
2126401273	-733794857	6	5	-1434771166	1
303235918	-582037706	2	9	-278801788	0
193371331	1188239471	10	26	1297450156	0
-12062287	1202284414	8	19	1	0
-773315029	321174879	11	3	739459200	0
-1443192667	-1302656000	1	23	0	0
-1735122584	1619160196	10	31	-132755988	0
1989860966	-4533658	9	11	0	0
1791472199	2139791457	11	25	-2144318056	0
811344017	1586413589	11	11	-2128535702	0
1566444352	1234747980	11	10	-1574882125	0
1139870948	-962199417	4	31	1117782148	0
1243869297	1862448118	10	3	622936967	0
-2052798366	1213571126	4	3	294946	0
410290157	-1941272134	9	31	0	0
-1585412721	1323400370	14	26	1	0
-14357798	-1575625834	11	24	13239329	0
319366688	1957744737	7	14	-1638378049	0
1143281695	1576585887	4	26	1142949919	0
1192125369	1423319922	0	25	3825205248	0
-136550673	-929329620	5	1	-2101521	0
-1299741659	1312693617	6	20	1682532020	1
-1025364628	560097705	3	13	-465266923	0
-868394576	67265417	13	15	2052	0
-1572125676	1926906231	4	2	575291412	0
1744610213	-643130577	7	16	-1907226506	1
-673642168	-2113439268	6	19	1439797100	0
423171444	-1370355884	11	4	1082452107	0
-541421183	1644252998	8	15	1	0
